9 15	15 9
14 33 32 42	42 32 33 14
12 14 17 4 35 0 48 46 36 46 27 2 34 35 17 36 39 7 14 9 0 40 46 20	20 46 40 0 9 14 7 39 36 17 35 34 2 27 46 36 46 48 0 35 4 17 14 12
34 32	32 34
2 41 43 28 22 11 39 17 45 8 9 5 49 38 46 6	6 46 38 49 5 9 8 45 17 39 11 22 28 43 41 2
24	24
17 0 6 36 9 49 6 35 2 25 6 27	27 6 25 2 35 6 49 9 36 6 0 17
10 10 43 37 32 6 9 25 36 21 29 16 7 18 27 30 46 37	37 46 30 27 18 7 16 29 21 36 25 9 6 32 37 43 10 10
7 48 18 24 11 30 48 17 28 38 43 31 5 3 47 16	16 47 3 5 31 43 38 28 17 48 30 11 24 18 48 7
31 8 34 0 33 39 43 3 30 2 40 7 49 38 26 37 44 14 8 3	3 8 14 44 37 26 38 49 7 40 2 30 3 43 39 33 0 34 8 31
4 15 27 44 41 0 44 0 28 1 46 18 10 48 9 2 22 45 6 12 37 11 0 38 14	14 38 0 11 37 12 6 45 22 2 9 48 10 18 46 1 28 0 44 0 41 44 27 15 4
34 10 36 11 32 29 21 49 39 22 0 12 31 25 42 4 2 20 49 16 10	10 16 49 20 2 4 42 25 31 12 0 22 39 49 21 29 32 11 36 10 34
8 9 25 4 22 41 31 20 35 17 34 49 30	30 49 34 17 35 20 31 41 22 4 25 9 8
13 3 14 47 9 22 11 35 38 8 23 14 9 23 5	5 23 9 14 23 8 38 35 11 22 9 47 14 3 13
23 6 47	47 6 23
2 34 16 17 26 3 37 43 10	10 43 37 3 26 17 16 34 2
27 43 11 14 6 25 4 42 48 30 23 10 36 16 25 1 41	41 1 25 16 36 10 23 30 48 42 4 25 6 14 11 43 27
35 28 19 35 44 28 8 44 43 0 11 40 22 27 47 11 17 6 11	11 6 17 11 47 27 22 40 11 0 43 44 8 28 44 35 19 28 35
21 21 15 18 16 7 12 46 19 19 36 39 29 42 10 0 2 38 38	38 38 2 0 10 42 29 39 36 19 19 46 12 7 16 18 15 21 21
35 27 17 13 15	15 13 17 27 35
4 18 37 33 28 22 3	3 22 28 33 37 18 4
45 1 29 48 9 45 42 1 14 10 13 46 19 0	0 19 46 13 10 14 1 42 45 9 48 29 1 45
13 3 16 7 40 9 28 24 22 20 33 24 22 22 31 28 42 21 43 28 48 48 5 31 14	14 31 5 48 48 28 43 21 42 28 31 22 22 24 33 20 22 24 28 9 40 7 16 3 13
26 32	32 26
10 26 48 4 42 43 15	15 43 42 4 48 26 10
21 44 33 14 32 35 27 35 45 11 38 30 4 17 9 21 11 17 28 15 23	23 15 28 17 11 21 9 17 4 30 38 11 45 35 27 35 32 14 33 44 21
35 6 43 18 20 24 40	40 24 20 18 43 6 35
4 31 23 28 34 46 45 28 7 41 14 49 29 30 20 1 40	40 1 20 30 29 49 14 41 7 28 45 46 34 28 23 31 4
3 39 23 32	32 23 39 3
30 15 45 2 40 28 12 45 49 22 27 9 29 32	32 29 9 27 22 49 45 12 28 40 2 45 15 30
18 20 15 19 47 16 41	41 16 47 19 15 20 18
44 20 20 25 35 22 41 18 15 14 10 1 3 7 33 27 28 38 1	1 38 28 27 33 7 3 1 10 14 15 18 41 22 35 25 20 20 44
47 8 12 22 27 15 27 3 25 39 43 0 11 27 25 9 38 26	26 38 9 25 27 11 0 43 39 25 3 27 15 27 22 12 8 47
4 43 17 27 29 32 16 26 47 28 32 0 17 2 2 3 28 35 38 33 44 45 45 37 30	30 37 45 45 44 33 38 35 28 3 2 2 17 0 32 28 47 26 16 32 29 27 17 43 4
40 25 44 24 2 37	37 2 24 44 25 40
49 10 46 25 27 20 41	41 20 27 25 46 10 49
43 48 3 11 13 25 4 0 26 28 41 15 39 31 35	35 31 39 15 41 28 26 0 4 25 13 11 3 48 43
30 16 41 24 18	18 24 41 16 30
42 34 26 29 40 16 46 20 13 10 12 14 38 23 10 6 12 9 42 24 15 30 33 1	1 33 30 15 24 42 9 12 6 10 23 38 14 12 10 13 20 46 16 40 29 26 34 42
2 9 26 45 12 18 7 41 42 29 44 29 37 19 6 44 4 12 13	13 12 4 44 6 19 37 29 44 29 42 41 7 18 12 45 26 9 2
21 27 5 13 26 49 48 5 20 15 17 44 15 20 26 44 16 37 32 22 12 49	49 12 22 32 37 16 44 26 20 15 44 17 15 20 5 48 49 26 13 5 27 21
14 43	43 14
