18 41 39 49 13 22 33 20 25 42 38 26 38 2 17 3 18 24 42 31 38 29 8 28 18	18 28 8 29 38 31 42 24 18 3 17 2 38 26 38 42 25 20 33 22 13 49 39 41 18
11 47	47 11
34 20 36 9 29 0 24 19 39 36 28 46 29 8	8 29 46 28 36 39 19 24 0 29 9 36 20 34
35 41 15 34 0 29 43 40 9 23 46 6 31 31 42 19 12 0 13	13 0 12 19 42 31 31 6 46 23 9 40 43 29 0 34 15 41 35
37 24 0 0 25 16 22 15 29 12 35 17 12 17	17 12 17 35 12 29 15 22 16 25 0 0 24 37
12 1 4 28 24 36 35 16	16 35 36 24 28 4 1 12
12 20 32 24 39 22 17 33 46 20 5	5 20 46 33 17 22 39 24 32 20 12
49 48 44 38 19 22 27 37 16 0 5 7 21 4 28	28 4 21 7 5 0 16 37 27 22 19 38 44 48 49
24 13 34 42 46 16 30 5 11 10 34 2 20 25 2 38 9 1 17 8 47 10 10	10 10 47 8 17 1 9 38 2 25 20 2 34 10 11 5 30 16 46 42 34 13 24
17 48 33 18 8 35 39 37 28	28 37 39 35 8 18 33 48 17
42 12 2 31 34 43	43 34 31 2 12 42
44 25 26 17 31 22 28 18 25 48 13	13 48 25 18 28 22 31 17 26 25 44
19 38	38 19
18 11 22 47 26 20 1 15 7 24 0 18 27 43	43 27 18 0 24 7 15 1 20 26 47 22 11 18
23 44 22 29 0 38 17 22 21 35 28 20 33 16 37	37 16 33 20 28 35 21 22 17 38 0 29 22 44 23
21 28 11 26 20 15	15 20 26 11 28 21
7	7
20 30 46 8 21 27 11 30 48 43 41 30 28 29 20 48	48 20 29 28 30 41 43 48 30 11 27 21 8 46 30 20
26 23 23 2 26 14	14 26 2 23 23 26
9 25 34 49 25 29 48 33 21 17 27 45 7 6 4	4 6 7 45 27 17 21 33 48 29 25 49 34 25 9
21 7 3 38	38 3 7 21
8 41 17 15 12 47 34 48 7 48 43 7 21 29 34 7 48 24 16 25 5 20 18 20 44	44 20 18 20 5 25 16 24 48 7 34 29 21 7 43 48 7 48 34 47 12 15 17 41 8
2 37 49 32 43	43 32 49 37 2
33 27 8 22 43 28	28 43 22 8 27 33
10 14	14 10
36 43 8 3 22 38 24 32	32 24 38 22 3 8 43 36
23	23
28 0 8 15 43 25 19 37 24 29 26 29 41 28 6 15	15 6 28 41 29 26 29 24 37 19 25 43 15 8 0 28
42	42
26 33 21 35 31 37	37 31 35 21 33 26
23 42 27 31 34 32 26 23 32 3 28 27 0 31 21 15 3	3 15 21 31 0 27 28 3 32 23 26 32 34 31 27 42 23
9 25 37 3 43 42 13 18 31 7 13 47 7 26 37 19 4 16 37 26 29	29 26 37 16 4 19 37 26 7 47 13 7 31 18 13 42 43 3 37 25 9
15 35 24 24 21 29	29 21 24 24 35 15
7 7	7 7
2 32 19 38 6 1 8 19 4	4 19 8 1 6 38 19 32 2
44 19 5 21 6 45 41 48 38 18 9 35 35 22	22 35 35 9 18 38 48 41 45 6 21 5 19 44
18 46 7 48	48 7 46 18
41 23 3 48 27 32 42 12 26 33 18 35 31 24 27 18 22 45 5 10 25 44 30 22	22 30 44 25 10 5 45 22 18 27 24 31 35 18 33 26 12 42 32 27 48 3 23 41
47 47 5 3 44 21 8 31 47 5 15 47 40 43 20 32 48 3 33 9	9 33 3 48 32 20 43 40 47 15 5 47 31 8 21 44 3 5 47 47
32 32 4	4 32 32
42 35 38 13 45 26 6 7 5 28 25 34 10 16 41 41 23	23 41 41 16 10 34 25 28 5 7 6 26 45 13 38 35 42
31 14 11 16 19 44 5 23 33 6 16 26 43 5	5 43 26 16 6 33 23 5 44 19 16 11 14 31
14 45 26 30 1 2 20 37 11 13 35	35 13 11 37 20 2 1 30 26 45 14
5 5 10 13 18 19 47	47 19 18 13 10 5 5
1 46 12 16 49 40 28 30 2 24 43 35 8 38 14 45 45 32 7 8 41 4	4 41 8 7 32 45 45 14 38 8 35 43 24 2 30 28 40 49 16 12 46 1
30	30
44 24 36 1 39 20 2 13 44 10 16 27 13 13 40 22 18	18 22 40 13 13 27 16 10 44 13 2 20 39 1 36 24 44
36 6 1 47 1 8 3 19 33 28 21 23 29 46 48	48 46 29 23 21 28 33 19 3 8 1 47 1 6 36
26 33 10 23 48 26 49 48 3 22 23 46 34 3 40 25 23 28 21 15 23 45 17 41 40	40 41 17 45 23 15 21 28 23 25 40 3 34 46 23 22 3 48 49 26 48 23 10 33 26
12 0 27 27	27 27 0 12
36 14 24 0 10 19 2 9 34 44 32 1 44 49 42	42 49 44 1 32 44 34 9 2 19 10 0 24 14 36
2 42 28 48 2 37 26 48 17 46 35 18 14 40 2 22 4 38 49 25 11	11 25 49 38 4 22 2 40 14 18 35 46 17 48 26 37 2 48 28 42 2
28 12 23 3 17 13 37 32 40	40 32 37 13 17 3 23 12 28
1 45 48 39 48	48 39 48 45 1
27 47 28 26 15 17 17 23 45 19 2 7 33 47 23 34 47 20 7	7 20 47 34 23 47 33 7 2 19 45 23 17 17 15 26 28 47 27
28 41 23 14 6 41 43 16 12 25 29 43 12 46 21 48 3 19 6 18 26 16 4 16 38	38 16 4 16 26 18 6 19 3 48 21 46 12 43 29 25 12 16 43 41 6 14 23 41 28
35 3 11 29 18 45 49 16 0 23 29 28 3 25 26 11 23 21	21 23 11 26 25 3 28 29 23 0 16 49 45 18 29 11 3 35
43 9 31 0 4 7 22 6 46 24 40 25 13 2 5 46 2	2 46 5 2 13 25 40 24 46 6 22 7 4 0 31 9 43
8 46 32 24 1 3 13 20 15 19 19 29 24 15 35 4 31 46 41 33 25 2 36 38 13	13 38 36 2 25 33 41 46 31 4 35 15 24 29 19 19 15 20 13 3 1 24 32 46 8
46 5 27 18 45 13 17 32 43 7 19 31 32 1 5 26 30 40 32 31 44 3 39	39 3 44 31 32 40 30 26 5 1 32 31 19 7 43 32 17 13 45 18 27 5 46
28 18 13	13 18 28
19 0 27 9 16 2 37 46 12	12 46 37 2 16 9 27 0 19
39 24 46 9 21 44 15 3 10 32 43 16 40 30 1 7 16 24	24 16 7 1 30 40 16 43 32 10 3 15 44 21 9 46 24 39
35 19 37 40 44 9 10 31 5	5 31 10 9 44 40 37 19 35
0 30 16 12 16 13 39 27 49 21 39 27 35 43	43 35 27 39 21 49 27 39 13 16 12 16 30 0
38 14 39 6 31 43 5 46 40 7 41 2 20 22 17 37 15 38 7 33	33 7 38 15 37 17 22 20 2 41 7 40 46 5 43 31 6 39 14 38
42 7 24 22 33 16 6 42 48 24 40 43 30	30 43 40 24 48 42 6 16 33 22 24 7 42
14 10 28 17 42 0 28 45 45 4 2 49 21 45 49 15 31 25 41 4 10	10 4 41 25 31 15 49 45 21 49 2 4 45 45 28 0 42 17 28 10 14
12 8 26 5 12 27 41 36 0 37 0 6 37 46 41 43 32 38 14 11 48 1 3 47 31	31 47 3 1 48 11 14 38 32 43 41 46 37 6 0 37 0 36 41 27 12 5 26 8 12
26 19 31 11 45 19 24 21 5 4 36 29 38 42 31 35 20 21	21 20 35 31 42 38 29 36 4 5 21 24 19 45 11 31 19 26
31 39 31 16 49 34 44 49 17 4 47 41 25 33	33 25 41 47 4 17 49 44 34 49 16 31 39 31
26 19 13 33 49	49 33 13 19 26
7 28 49 39 37 38 1 32 4	4 32 1 38 37 39 49 28 7
27 3 17 21 17 49 5 25 16 1 17 9 9 18 43 11 37 36 45 37 15 2	2 15 37 45 36 37 11 43 18 9 9 17 1 16 25 5 49 17 21 17 3 27
43	43
31 30 5 43 0 46 8 9 12 6 24 25 38 10 41 2 5 45 22	22 45 5 2 41 10 38 25 24 6 12 9 8 46 0 43 5 30 31
32 8 31 3 17 19 40 18 49	49 18 40 19 17 3 31 8 32
49 2 5 43 37 4 18 18 6 37 3 6 21 43 4 4 49 24 17 37 11	11 37 17 24 49 4 4 43 21 6 3 37 6 18 18 4 37 43 5 2 49
31 9 27 5 17 21 33 46 33 29	29 33 46 33 21 17 5 27 9 31
27 42 33 41 31 28 15 36 0 30 48 45 13	13 45 48 30 0 36 15 28 31 41 33 42 27
48 17 23 8 29 44 28 21 14 18 24 34 40 44 37 31 29 3 27 36 9 0 1	1 0 9 36 27 3 29 31 37 44 40 34 24 18 14 21 28 44 29 8 23 17 48
32 31 38 37 9 5 18 22 20 9 33 30 7 15 46 42 1 7 31 21 18 19 29 22 7	7 22 29 19 18 21 31 7 1 42 46 15 7 30 33 9 20 22 18 5 9 37 38 31 32
22 47 17 41 17 25 8 4 29 4 34 36	36 34 4 29 4 8 25 17 41 17 47 22
45 34 3 16 47 21 25 44 20 18 14 27 26 31 17 4 19 49 9	9 49 19 4 17 31 26 27 14 18 20 44 25 21 47 16 3 34 45
36	36
20 8 39 35 30 3 34 10 35 20 8 7 29 44 2 2 47 35 7 32 8	8 32 7 35 47 2 2 44 29 7 8 20 35 10 34 3 30 35 39 8 20
15 40 24 12 33 20 40 43 44 23 22 42 40 3 4 49 3 42 30	30 42 3 49 4 3 40 42 22 23 44 43 40 20 33 12 24 40 15
0 13 12	12 13 0
48 31 26 15 25 7 27 41 49 0 30 30 15	15 30 30 0 49 41 27 7 25 15 26 31 48
0 34 36 10 23 39 8 43 47 16 46 46 26 41 47 3 40 28 12	12 28 40 3 47 41 26 46 46 16 47 43 8 39 23 10 36 34 0
13 34 41 5 21 42 12	12 42 21 5 41 34 13
28 46 20 40 6 7 12 35 7 16 23 10 13	13 10 23 16 7 35 12 7 6 40 20 46 28
9 17 1	1 17 9
3 48 3 16 3 38 37 15 36 23 9 2 35 8 36 29 25 29 36	36 29 25 29 36 8 35 2 9 23 36 15 37 38 3 16 3 48 3
38	38
46 43 29 16 32 23 30 9 2 5 32	32 5 2 9 30 23 32 16 29 43 46
43 5 5 22 13 38 7 8 3 2 0 24 35 16 40 4 37 5 45 12 42 40 5 22	22 5 40 42 12 45 5 37 4 40 16 35 24 0 2 3 8 7 38 13 22 5 5 43
17 2 13 26 25 42 5 17 14 48 12 19 36 30 5	5 30 36 19 12 48 14 17 5 42 25 26 13 2 17
33 18 6 36 5 5 32 45 18 9 25 22 37 24 36 25 8 27 3 36 5	5 36 3 27 8 25 36 24 37 22 25 9 18 45 32 5 5 36 6 18 33
49 42 9 29 38 5 18 5 20 12 11 38 25 21 11 40	40 11 21 25 38 11 12 20 5 18 5 38 29 9 42 49
39 4 49 35	35 49 4 39
0 16 3 3 18 17 0 30	30 0 17 18 3 3 16 0
38	38
2	2
45 9	9 45
12 15 8 7 23 48 27 8 1 33 1 29 32 26 23 7 11 2 18	18 2 11 7 23 26 32 29 1 33 1 8 27 48 23 7 8 15 12
29 12 3 41 7 29 32 47 6 11 46 35 30 36 39 11 10 16 44 8 33	33 8 44 16 10 11 39 36 30 35 46 11 6 47 32 29 7 41 3 12 29
10 4 41 14 16 38 39 21 33 16 15 30 6	6 30 15 16 33 21 39 38 16 14 41 4 10
36 42 33 17 35 41 2 5 12 10 1 41	41 1 10 12 5 2 41 35 17 33 42 36
14 18 45 6 11	11 6 45 18 14
