"id","comment_text","toxic","severe_toxic","obscene","threat","insult","identity_hate"
"d2085d805cf12179","A discussion about potential changes to the biography section can be found here: http://en.wikipedia.org/wiki/Wikipedia:Biographies_of_living_persons/Noticeboard#Amir_Abbas_Fakhravar.  Proposals have been given for change.  Please provide your opinion so that we can reach some consensus.",0,0,0,0,0,0
"d209ee32491eea30","""
In the campaign paragraph, it breaks up the flow; however, since it applies to the topics discussed in the civilizations (which are playable), the sentence demonstrates that the Japanese can be fought, but they aren't included as a civilization. — r """,0,0,0,0,0,0
"d20cee25dd73ee85","sexy time with old saggy grandmas",1,0,1,0,1,0
"d20f7ca6592f6d27","Please do so. It is better to clarify matters before inserting material, as we want to avoid confusing readers if possible.",0,0,0,0,0,0
"d211234ebdadde7f","You have been temporarily blocked from editing for vandalism of Wikipedia. If you wish to make useful contributions, you are welcome to come back after the block expires. 7 13:34, September 4, 2005 (UTC)",0,0,0,0,0,0
"d21745a74ae84c50","Stop vandalizing Discovery Cove ==

It is southwest of Orlando; a more specific and encyclopedic location. 72.153.223.172  
==",0,0,0,0,0,0
"d21847173dcf723e","Changed to PPPoE connection 

My service provider had an outage of late. eventually after phoning a couple of times resetting my router to default etc. they told me to set up a PPPoE connection, now it works. On my mega105wr router my internet led does not come on, only the dsl led is on. My router in the web based management does not show it has a ip address or default gateway. Why is this.",0,0,0,0,0,0
"d21c512849633998","see you next tuesday 

C U N T
C U N T
C U N T
C U N T
C U N T

F A G G O T

W A N K E R

K I K E",1,0,1,0,1,0
"d2215b86918179b7","you are a whiney do nothing you little skank 

INEVERCRY YOU BETTER WATCH YO BACK BECAUSE I AM OUT TO GET YOUR WHITE ASS OKAY? HOW DARE YOU DELETE OUR WIKIPEDIA PAGE LIKE REALLY? COULD YOU NOT. LIKE DONT EVEN. WE JUST WANTED YOU TO KNOW ABOUT CAROLINE & TYLER BUT NOOOOOOOOOO. YOU HAD TO DELETE IT. TBH UR NOT GR8 LOSER. A CATS LITTER BOX IS MORE ATTRACTIVE THAN YOU. I WILL RUN YOUR ASS UP A FLAG POLE & LEAVE YOU THERE UNTIL THE CROWS PECK YOUR BEADY LITTLE EYES OUT. KAWWWW-KAWWWW.",1,0,0,0,0,0
"d22bb9496263daa9","The lead should be able to stand alone as a concise overview of the article. It should define the topic, establish context, explain why the subject is interesting or notable, and summarize the most important points—including any notable controversies. The emphasis given to material in the lead should roughly reflect its importance to the topic, according to reliable, published sources (emph added)  As a rough estimate, of the ~500 references of Koenig, ~100 have been since his disappearance in January. And I am willing to bet that there will be scant few pieces of coverage of him and his work in the future which do not include coverage of his death. On what do you base your claim that his death and disappearance are negligable importance to the topic of his life? MM 207.69.139.137",0,0,0,0,0,0
"d23038f11e59ac5b","Absurd claims 

Stop, you dimwit. Your accusations and insinuations may be well-intentioned but you are clueless. Sure, be bold but don't be fucking stupid. -",1,0,0,0,0,0
"d232d017f9c8a58d","""Are you retarded? The owner of the label tweeted that he was with their team , so how obvious much more """"reliable"""" do you people need it to be? Yeah, actually they are right most of the time but you abuse your power on the site. The edits I did on Love More by Chris Brown, Crooked Smile by J Cole, Jay Z's single being platinum and the sales for several hip hop albums were all correct but you're too butthurt to not undue them because it wasn't directly posted by Billboard until a few days later.

""",1,0,0,0,1,0
"d23a9a52feeb4cb3","Global Country of World Peace

I've been working on this article, but you deleted it because you felt it was spam. Is there any chance I could get the text back so I can improve it? Thanks!",0,0,0,0,0,0
"d23a9d0ccd7d82c0","""I have modified the dab page Fringe so it displays the contents of the Fringe theory category. Suggest that """"Fringe theory"""" and """"Fringe theories"""" be redirected to Fringe.   

""",0,0,0,0,0,0
"d23d5d251871860d","REDIRECT Talk:It's a Wonderful World (1939 film)",0,0,0,0,0,0
"d2411b816f5d61db","""

 Proposed change 2.1 in 1953 Iran coup article lead 

Aliwiki (above) and Kurdo (here) have both made complaints about the proposed changes that I think have merit, so I'm revising the change so that Iran falling under the influence of the expansionist Soviet Communist """"empire""""[7] refers to the US administration point of view and not a statement of fact. The to-be-revised text and revised text are in italics.     
Current wording 
""""Initially, Britain mobilized its military to seize control of the Abadan oil refinery, the world's largest, but Prime Minister Clement Attlee opted instead to tighten the economic boycott.Mohammad Mosaddeq and the 1953 Coup in Iran while using Iranian agents to undermine his government.Kinzer, All the Shah's Men, p.3 (In October 1952 Mosaddeq """"orders the British embassy shut"""" after learning of British plotting to overthrow him.) With a change to more conservative governments in both Britain and the United States, Churchill and the U.S. administration of Dwight D. Eisenhower decided to overthrow Iran's government though the predecessor U.S. Truman administration had opposed a coup.Kinzer, Stephen. All the Shah's Men. Hoboken, N.J.: John Wiley & Sons, Inc., 2008, p. 3""""

""""The tangible benefits the United States reaped from overthrowing Iran's elected government was a share of Iran's oil wealthKinzer, Stephen, Overthrow: America's Century of Regime Change from Hawaii to Iraq (Henry Holt and Company 2006). p. 200–201 as well as the resolute prevention of the slim possibility that the Iranian government might align itself with the Soviet Union, although the latter motivation produces controversy among historians as to the seriousness of the threat.""""

Proposed change
""""Initially, Britain mobilized its military to seize control of the Abadan oil refinery, the world's largest, but Prime Minister Clement Attlee opted instead to tighten the economic boycott.Mohammad Mosaddeq and the 1953 Coup in Iran while using Iranian agents to undermine his government.Kinzer, All the Shah's Men, p.3 (In October 1952 Mosaddeq """"orders the British embassy shut"""" after learning of British plotting to overthrow him.) By 1953 both Britain and the United States had more conservative governments and the new US Eisenhower administration reversed its predessor's opposition to a coup, fearing that Iran was in danger of falling under the influence of the expansionist Soviet Communist """"empire"""".Little, Douglas. American Orientalism: the United States and the Middle East since 1945, I.B.Tauris, 2003, p. 216. ISBN 1860648894""""  

""""The tangible benefits the United States reaped from overthrowing Iran's elected government was a share of Iran's oil wealthKinzer, Stephen, Overthrow: America's Century of Regime Change from Hawaii to Iraq (Henry Holt and Company 2006). p. 200–201 as well as the prevention of possibility that Iran might fall under the influence of the Communist Soviet Union.Gasiorowski, Mosaddeq, p.274""""   

The reason for the change is the same as the original one and is discussed here 

I know you didn't make any comment on my last attempt but I hope you will find this one is a true improvement.   """,0,0,0,0,0,0
"d244682e7cbb0eb1","Cobra 

Ajna is the Cobra Chakra(Naja Naja/ Naga).  It is both masculine(as a cobra), or feminine(as a fish).",0,0,0,0,0,0
"d246f9ba7936b3d3","School naming 
Ah, I see - Even so, with schools (but NOT with school districts) I tend to go all the way anyway since there may be a school of the same name proposed and built elsewhere in a given state. I tend to go all the way with school names to be on the safe side UNLESS there is only one school in the whole world with that name. Also - Some schools are better known by the city than by the state.",0,0,0,0,0,0
"d2542cb9bde90d9c","""

jftr, what the above refers to

Former MPs do have working links in Parliament. If you weren't so eager to smash things rather than fix them, you would have noticed that. And you couldn't even be bothered to let me know there might be a problem. I hope our paths never cross again but I suppose I'll have to watch your contributions in future to make sure you aren't deleting everything I do. What a waste of time. Oh yeah - I'll assume you were smashing in good faith. As if. Thanks for ruining my (formerly) good mood, as I was enjoying making some useful contributions to Wikipedia articles.   
Welcome to Wikipedia. Now, a recap. With this edit you added a link to the current MPs list, for Carter. Problem was it was for David Carter, not John Carter so I removed it. I went to replace it with one for John Carter, but there is none, so I couldn't. You then added another link, but like the first one it too went to the wrong person, this time, Cam Calder. I removed it with the edit summary """"Cannot replace it because Carter is no longer an mp"""". You have responded by inserting a brand new link to Former MPs. I was unaware Carter has been added to that list, but that is beside the point because I was removing links to current MPs. If you intend to edit Wikipedia for a while I suggest you don't shout in your edit summaries as you did with """"Former MPs DO HAVE WORKING LINKS. Wikipedians fix links rather than delete them"""",  and you address the actual issue and don't jump to conclusions.   
Not true! The actual issue was that you deleted ALL the links I added for him. That is the recap. The two other links worked fine, but you deleted them as well in your hurry to smash everything someone else did. In other words, you are the one who jumped to conclusions. Now you're trying to claim you only deleted the one that was a problem. Even your edit summary is wrong. The man's resignation was presented the same day I was adding the links, unknown to me, so it seems the Parliament link was being moved from current to former which caused pointer problems when I clicked on it. Things happen. It only needed to be fixed. I would have thought an Admin would be capable of figuring that out. Nor could you figure out how to leave a message on my Talk page so I could figure it out. You just couldn't wait to smash everything. I only came back to the article because I was going through the non-Cabinet people on the list. Did you fix that list, once you realized this was a former MP? No, you did not. That would have been """"work"""", requiring """"thought"""" and """"effort"""". Same as you mis-corrected the hat note on the other John Carter MP. Based on your arrogance, I thought it likely you were an Admin. What a surprise, I was right. And Jimbo wonders why the numbers of actual contributors are going straight downhill. I have NO intention of continuing to contribute to Wikipedia because you obviously would prefer to do everything yourself. You're not at all welcoming, helpful, polite, assuming good faith, or anything else I was led to believe is part of the Wikipedia ethos. So I leave you to it. You didn't even have the grace to apologize for deleting the other links, you just tried to blame me in this audit trail. Go lecture someone else, because I'm out of here, and you can be sure I won't be encouraging anyone else to participate in what could have been a good project. Your attitude is horrendous, and I'm sure I'm not the first one you've chased out of here. Well, keep it up and you'll soon have the whole thing to yourself. Enjoy. Go brag to your friends that you got rid of another contributor. I'm sure you're very proud of yourself.   """,0,0,0,0,0,0
"d255887cc5e8cf87","Perhaps you are worth less than a cockroach. Ya think???",1,0,0,0,1,0
"d256016de5f85081","Thank you 

Hello Epbr123, I just wanted to say thank you for continually bringing good candidates to RfA: you're doing a great job. Keep it up! ) ''''",0,0,0,0,0,0
"d25672e1f2f3e5af","Well then it asserts that they were all fake.  It is no more possible to provide evidence of a fake than it is of Santa Claus.  The Saddam claim makes it clear what the problem is - people make this stuff up.  Any evidence that Saddam's son had one much less used it?  All sorts of bullshit claims have been made about Saddam, I notice few people have even tried to prove them.  How can I present evidence of a fake if they are all fake?  I can't prove Santa Claus does not exist either.  The onus of proof in an encyclopedia ought to be on the people making a positive claim - and if no one can find evidence of its existence it ought to go.  The same way there is no page on the existence of unicorns.  The spikes thing is clear an ex posto rationalisation as there are no existing models (and probably never were) and what evidence there is is that the spikes did not move.  People, for some reason, want to believe this is true and are very very resistent to the truth.  Wikipedia should not be in the business of peddling half-baked urban legends.  It ought to go entirely, but failing that it ought to be modified until such time someone can provide evidence of its existence.  Which I suspect no one will.",0,0,0,0,0,0
"d2585c9ffde67733","""Please be careful not to remove content from Wikipedia without a valid reason, which you should specify in the edit summary or on the article's talk page. Thank you.  xd(?!? - help us) """,0,0,0,0,0,0
"d25c0d76b5ed4e59","""  Instead thing of a good reason like """"good edits, will watch this person"""" and I will repay you with kindness and continue to make great wikipedia edits.}}""",0,0,0,0,0,0
"d25f37be1d5d88bd","""
As I recall that was exactly what I suggested 10 years ago (see above) when  insisted the Supremacy thingy needed to remain while selectively deleting the other section. Gnothi seauton """,0,0,0,0,0,0
"d264b5d1f46066d6","I already did.  It should be deleted.",0,0,0,0,0,0
"d2656170bc6f084b","""

 on SIL's minimal work in Europe... 

Removing the """"citation needed"""" from the comment about SIL's work in Europe being minimal, based on the lack of data on European languages at

http://www.sil.org/silewp/indexes/countries.asp
http://www.ethnologue.com/country_index_bibl.asp

and the minimal amount of references on European languages, compared with other parts of the world, at 

http://www.ethnologue.com/country_index_bibl.asp.

Putting such a citation in the text would be rather cumbersome! 

 """,0,0,0,0,0,0
"d268032f9c6b44db","Response by Steaphen. As has been demonstrated by many others on this subject, you, like them, have used continuous functions reliant on continuity.

What evidence supports your assumption of space-time continuity, particularly at and below Planck scales?

As with others, you'll find no grounds for such an assumption. Your equations are irrelevant to the issue of Zeno's Paradoxes.",0,0,0,0,0,0
"d2696efc97eb6a22","""

 Inappropriate ((disputed tag)) tags removed, discussion of ((disputed-section)) tags (""""Not in agreement with other sources"""") 

user:Phmoreno has added several inappropriate {{Disputed tag|talk=Crucible steel#Not in agreement with other sources}} tags, each paired with a (more reasonable) {{disputed-section|date=July 2014}}.  I assume Phmoreno intended to provide a description of his concerns, and misused {{Disputed tag}} for that purpose.  I have removed those, and added this section to discuss the {{Disputed-section}} for the reason """"Not in agreement with other sources"""".  As things stand, that comment seems inadequate to describe the problem.    """,0,0,0,0,0,0
"d2713c42d94042d4","Not as long as the sourced material here is not deleted.",0,0,0,0,0,0
"d2719bcce7df60ec","""span class=""""autosigned"""">—Preceding unsigned comment added by  (talk • contribs) <""",0,0,0,0,0,0
"d2816b5d0c2cd431","Abey Chutiyaay wikipedian. 

Oye..

Ludayyy k baal you and Mr. Amartyabaag... what the fuck are you doing??

Laand!!! I will kick off your ass If I found you. bloody... I'm collecting the pic's and posting it to wiki's and you harmi baal bengali bokka chooda deleting the pic's...

Salley laudayy... you rectify the pic's no need to delete them. make it to a proper order if you feel like that due to more addition of pic's script is not being displayed then correct it.

Don't delete the pic's...

lannd k baal...",1,0,1,1,1,0
"d2817cc031b26ad6","Hello!

Sorry for meddling in your business, but I see that you unblocked the above IP with the intention of reblocking and never reblocked him again. Keep in mind, I may have absolutely no idea what I'm talking about so if I'm wrong about any of this, please just ignore me.

Thanks.",0,0,0,0,0,0
"d287c889f50f15af","WHY AM I CONSTANTLY BEING BLOCKED?",0,0,0,0,0,0
